image_path,image_name,true_class,true_label,predicted_class,confidence,probabilities_json,prob_anger,prob_contempt,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
dataset/anger/im432.png,im432.png,anger,anger,sad,0.4043203294277191,"{""anger"": 0.4019004702568054, ""contempt"": 0.0004010600387118757, ""disgust"": 0.014411723241209984, ""fear"": 0.07473260164260864, ""happy"": 0.05024224519729614, ""neutral"": 0.05039295181632042, ""sad"": 0.4043203294277191, ""surprise"": 0.003598630428314209}",0.4019004702568054,0.0004010600387118757,0.014411723241209984,0.07473260164260864,0.05024224519729614,0.05039295181632042,0.4043203294277191,0.003598630428314209
dataset/anger/im433.png,im433.png,anger,anger,anger,0.3562711775302887,"{""anger"": 0.3562711775302887, ""contempt"": 1.551656225728948e-07, ""disgust"": 0.21996265649795532, ""fear"": 0.15286235511302948, ""happy"": 0.0002493024221621454, ""neutral"": 0.00404666643589735, ""sad"": 0.00630579749122262, ""surprise"": 0.2603018879890442}",0.3562711775302887,1.551656225728948e-07,0.21996265649795532,0.15286235511302948,0.0002493024221621454,0.00404666643589735,0.00630579749122262,0.2603018879890442
dataset/anger/im434.png,im434.png,anger,anger,surprise,0.3434274196624756,"{""anger"": 0.22540366649627686, ""contempt"": 1.1142525409013615e-06, ""disgust"": 0.00015276434714905918, ""fear"": 0.319121778011322, ""happy"": 0.0006770369363948703, ""neutral"": 0.032046593725681305, ""sad"": 0.0791696310043335, ""surprise"": 0.3434274196624756}",0.22540366649627686,1.1142525409013615e-06,0.00015276434714905918,0.319121778011322,0.0006770369363948703,0.032046593725681305,0.0791696310043335,0.3434274196624756
dataset/anger/im435.png,im435.png,anger,anger,anger,0.8096838593482971,"{""anger"": 0.8096838593482971, ""contempt"": 2.1665849999408238e-05, ""disgust"": 0.022379349917173386, ""fear"": 0.008645270019769669, ""happy"": 0.0029404449742287397, ""neutral"": 0.028224201872944832, ""sad"": 0.127782940864563, ""surprise"": 0.00032232532976195216}",0.8096838593482971,2.1665849999408238e-05,0.022379349917173386,0.008645270019769669,0.0029404449742287397,0.028224201872944832,0.127782940864563,0.00032232532976195216
dataset/anger/im436.png,im436.png,anger,anger,anger,0.8672428131103516,"{""anger"": 0.8672428131103516, ""contempt"": 4.019262860310846e-07, ""disgust"": 0.0030525722540915012, ""fear"": 0.04651769995689392, ""happy"": 0.000608696136623621, ""neutral"": 0.007235364988446236, ""sad"": 0.02384202927350998, ""surprise"": 0.05150041729211807}",0.8672428131103516,4.019262860310846e-07,0.0030525722540915012,0.04651769995689392,0.000608696136623621,0.007235364988446236,0.02384202927350998,0.05150041729211807
dataset/anger/im437.png,im437.png,anger,anger,anger,0.9694554805755615,"{""anger"": 0.9694554805755615, ""contempt"": 4.477155091109353e-09, ""disgust"": 0.02805929444730282, ""fear"": 0.00203499011695385, ""happy"": 6.781322736060247e-05, ""neutral"": 6.58546487102285e-05, ""sad"": 0.00023013947065919638, ""surprise"": 8.645482012070715e-05}",0.9694554805755615,4.477155091109353e-09,0.02805929444730282,0.00203499011695385,6.781322736060247e-05,6.58546487102285e-05,0.00023013947065919638,8.645482012070715e-05
dataset/anger/im438.png,im438.png,anger,anger,anger,0.994304358959198,"{""anger"": 0.994304358959198, ""contempt"": 8.597597460358042e-12, ""disgust"": 0.0003773706848733127, ""fear"": 0.00404762476682663, ""happy"": 1.9107772004645085e-06, ""neutral"": 5.563053946389118e-07, ""sad"": 0.0012676133774220943, ""surprise"": 6.025195489200996e-07}",0.994304358959198,8.597597460358042e-12,0.0003773706848733127,0.00404762476682663,1.9107772004645085e-06,5.563053946389118e-07,0.0012676133774220943,6.025195489200996e-07
dataset/anger/im439.png,im439.png,anger,anger,anger,0.5839754343032837,"{""anger"": 0.5839754343032837, ""contempt"": 3.459925665083574e-06, ""disgust"": 0.040334101766347885, ""fear"": 0.12066188454627991, ""happy"": 0.0010250085033476353, ""neutral"": 0.02039623260498047, ""sad"": 0.22327977418899536, ""surprise"": 0.010324113070964813}",0.5839754343032837,3.459925665083574e-06,0.040334101766347885,0.12066188454627991,0.0010250085033476353,0.02039623260498047,0.22327977418899536,0.010324113070964813
dataset/anger/im44.png,im44.png,anger,anger,sad,0.5330303907394409,"{""anger"": 0.039568252861499786, ""contempt"": 6.879974080220563e-06, ""disgust"": 0.00011839071521535516, ""fear"": 0.17698711156845093, ""happy"": 0.0001481965446146205, ""neutral"": 0.24626752734184265, ""sad"": 0.5330303907394409, ""surprise"": 0.0038732693064957857}",0.039568252861499786,6.879974080220563e-06,0.00011839071521535516,0.17698711156845093,0.0001481965446146205,0.24626752734184265,0.5330303907394409,0.0038732693064957857
dataset/anger/im440.png,im440.png,anger,anger,anger,0.9412724375724792,"{""anger"": 0.9412724375724792, ""contempt"": 1.387333128377577e-07, ""disgust"": 0.0007592482725158334, ""fear"": 0.03804420679807663, ""happy"": 0.004465122241526842, ""neutral"": 0.0019229230238124728, ""sad"": 0.012766855768859386, ""surprise"": 0.000769075530115515}",0.9412724375724792,1.387333128377577e-07,0.0007592482725158334,0.03804420679807663,0.004465122241526842,0.0019229230238124728,0.012766855768859386,0.000769075530115515
dataset/anger/im441.png,im441.png,anger,anger,anger,0.8900753259658813,"{""anger"": 0.8900753259658813, ""contempt"": 9.36719538741082e-12, ""disgust"": 0.00013028524699620903, ""fear"": 0.10677008330821991, ""happy"": 2.119421878887806e-05, ""neutral"": 1.3777312233287375e-06, ""sad"": 0.0029924982227385044, ""surprise"": 9.236673577106558e-06}",0.8900753259658813,9.36719538741082e-12,0.00013028524699620903,0.10677008330821991,2.119421878887806e-05,1.3777312233287375e-06,0.0029924982227385044,9.236673577106558e-06
dataset/anger/im442.png,im442.png,anger,anger,anger,0.8700931072235107,"{""anger"": 0.8700931072235107, ""contempt"": 6.80332391311822e-07, ""disgust"": 0.005850112996995449, ""fear"": 0.042176567018032074, ""happy"": 0.0018364067655056715, ""neutral"": 0.010645716451108456, ""sad"": 0.02393076755106449, ""surprise"": 0.04546665400266647}",0.8700931072235107,6.80332391311822e-07,0.005850112996995449,0.042176567018032074,0.0018364067655056715,0.010645716451108456,0.02393076755106449,0.04546665400266647
dataset/anger/im443.png,im443.png,anger,anger,anger,0.6150162220001221,"{""anger"": 0.6150162220001221, ""contempt"": 9.256880844077386e-07, ""disgust"": 0.0009453668026253581, ""fear"": 0.12468129396438599, ""happy"": 2.331928044441156e-06, ""neutral"": 0.022910848259925842, ""sad"": 0.23502866923809052, ""surprise"": 0.0014143309090286493}",0.6150162220001221,9.256880844077386e-07,0.0009453668026253581,0.12468129396438599,2.331928044441156e-06,0.022910848259925842,0.23502866923809052,0.0014143309090286493
dataset/anger/im444.png,im444.png,anger,anger,anger,0.5472831726074219,"{""anger"": 0.5472831726074219, ""contempt"": 1.041101718723958e-10, ""disgust"": 0.07735744118690491, ""fear"": 0.0008744127117097378, ""happy"": 1.2308313479536537e-08, ""neutral"": 5.499403869180242e-06, ""sad"": 0.3744794726371765, ""surprise"": 1.5587914958814508e-08}",0.5472831726074219,1.041101718723958e-10,0.07735744118690491,0.0008744127117097378,1.2308313479536537e-08,5.499403869180242e-06,0.3744794726371765,1.5587914958814508e-08
dataset/anger/im445.png,im445.png,anger,anger,anger,0.7328803539276123,"{""anger"": 0.7328803539276123, ""contempt"": 1.1664324972571194e-07, ""disgust"": 0.0009305250132456422, ""fear"": 0.1920371651649475, ""happy"": 0.00380160054191947, ""neutral"": 0.00039183066110126674, ""sad"": 0.05196593701839447, ""surprise"": 0.017992554232478142}",0.7328803539276123,1.1664324972571194e-07,0.0009305250132456422,0.1920371651649475,0.00380160054191947,0.00039183066110126674,0.05196593701839447,0.017992554232478142
dataset/anger/im446.png,im446.png,anger,anger,anger,0.8482220768928528,"{""anger"": 0.8482220768928528, ""contempt"": 8.818294185142239e-12, ""disgust"": 4.996181360183982e-06, ""fear"": 0.14921694993972778, ""happy"": 0.0007089928258210421, ""neutral"": 4.109600467927521e-06, ""sad"": 0.0006293522892519832, ""surprise"": 0.0012134162243455648}",0.8482220768928528,8.818294185142239e-12,4.996181360183982e-06,0.14921694993972778,0.0007089928258210421,4.109600467927521e-06,0.0006293522892519832,0.0012134162243455648
dataset/anger/im447.png,im447.png,anger,anger,neutral,0.37809640169143677,"{""anger"": 0.30681657791137695, ""contempt"": 0.0003970691468566656, ""disgust"": 0.0012518949806690216, ""fear"": 0.06908581405878067, ""happy"": 0.004188894294202328, ""neutral"": 0.37809640169143677, ""sad"": 0.23785513639450073, ""surprise"": 0.002308191731572151}",0.30681657791137695,0.0003970691468566656,0.0012518949806690216,0.06908581405878067,0.004188894294202328,0.37809640169143677,0.23785513639450073,0.002308191731572151
dataset/anger/im448.png,im448.png,anger,anger,sad,0.5937826633453369,"{""anger"": 0.21380946040153503, ""contempt"": 1.0470479537616484e-05, ""disgust"": 0.0002553780796006322, ""fear"": 0.04523295909166336, ""happy"": 8.918413368519396e-05, ""neutral"": 0.14667008817195892, ""sad"": 0.5937826633453369, ""surprise"": 0.00014977343380451202}",0.21380946040153503,1.0470479537616484e-05,0.0002553780796006322,0.04523295909166336,8.918413368519396e-05,0.14667008817195892,0.5937826633453369,0.00014977343380451202
dataset/anger/im449.png,im449.png,anger,anger,sad,0.5651365518569946,"{""anger"": 0.27917006611824036, ""contempt"": 4.2239107642672025e-06, ""disgust"": 0.013931680470705032, ""fear"": 0.12151476740837097, ""happy"": 1.4762941646040417e-05, ""neutral"": 0.018931547179818153, ""sad"": 0.5651365518569946, ""surprise"": 0.001296372851356864}",0.27917006611824036,4.2239107642672025e-06,0.013931680470705032,0.12151476740837097,1.4762941646040417e-05,0.018931547179818153,0.5651365518569946,0.001296372851356864
dataset/anger/im45.png,im45.png,anger,anger,anger,0.9925019145011902,"{""anger"": 0.9925019145011902, ""contempt"": 6.034327204584855e-11, ""disgust"": 0.0006521041505038738, ""fear"": 0.0009448408964090049, ""happy"": 8.536483619536739e-06, ""neutral"": 0.0003235083422623575, ""sad"": 0.005566602572798729, ""surprise"": 2.5177594125125324e-06}",0.9925019145011902,6.034327204584855e-11,0.0006521041505038738,0.0009448408964090049,8.536483619536739e-06,0.0003235083422623575,0.005566602572798729,2.5177594125125324e-06
dataset/anger/im450.png,im450.png,anger,anger,anger,0.4355659484863281,"{""anger"": 0.4355659484863281, ""contempt"": 6.597191259061219e-06, ""disgust"": 0.005536612588912249, ""fear"": 0.05909374728798866, ""happy"": 0.00013832375407218933, ""neutral"": 0.24640676379203796, ""sad"": 0.2532045841217041, ""surprise"": 4.746566992253065e-05}",0.4355659484863281,6.597191259061219e-06,0.005536612588912249,0.05909374728798866,0.00013832375407218933,0.24640676379203796,0.2532045841217041,4.746566992253065e-05
dataset/anger/im451.png,im451.png,anger,anger,anger,0.7748134732246399,"{""anger"": 0.7748134732246399, ""contempt"": 3.3451813541418574e-10, ""disgust"": 0.0010301029542461038, ""fear"": 0.12921887636184692, ""happy"": 0.08904336392879486, ""neutral"": 1.4930617908248678e-05, ""sad"": 0.005110227502882481, ""surprise"": 0.000768944330047816}",0.7748134732246399,3.3451813541418574e-10,0.0010301029542461038,0.12921887636184692,0.08904336392879486,1.4930617908248678e-05,0.005110227502882481,0.000768944330047816
dataset/anger/im452.png,im452.png,anger,anger,anger,0.5526139736175537,"{""anger"": 0.5526139736175537, ""contempt"": 8.927406270231586e-06, ""disgust"": 0.00048666499787941575, ""fear"": 0.07219000160694122, ""happy"": 0.0002924762084148824, ""neutral"": 0.040993914008140564, ""sad"": 0.33033639192581177, ""surprise"": 0.003077670931816101}",0.5526139736175537,8.927406270231586e-06,0.00048666499787941575,0.07219000160694122,0.0002924762084148824,0.040993914008140564,0.33033639192581177,0.003077670931816101
dataset/anger/im453.png,im453.png,anger,anger,anger,0.9527629613876343,"{""anger"": 0.9527629613876343, ""contempt"": 8.937432738331808e-11, ""disgust"": 7.40813193260692e-05, ""fear"": 0.04605209082365036, ""happy"": 0.00022825277119409293, ""neutral"": 1.0590992133074906e-05, ""sad"": 0.0002733672736212611, ""surprise"": 0.0005986645701341331}",0.9527629613876343,8.937432738331808e-11,7.40813193260692e-05,0.04605209082365036,0.00022825277119409293,1.0590992133074906e-05,0.0002733672736212611,0.0005986645701341331
dataset/anger/im454.png,im454.png,anger,anger,anger,0.704503059387207,"{""anger"": 0.704503059387207, ""contempt"": 3.069043907899527e-10, ""disgust"": 0.003049249295145273, ""fear"": 0.2766006588935852, ""happy"": 0.0007127051940187812, ""neutral"": 4.140111741435248e-06, ""sad"": 0.015084953978657722, ""surprise"": 4.518900459515862e-05}",0.704503059387207,3.069043907899527e-10,0.003049249295145273,0.2766006588935852,0.0007127051940187812,4.140111741435248e-06,0.015084953978657722,4.518900459515862e-05
dataset/anger/im455.png,im455.png,anger,anger,anger,0.7836484313011169,"{""anger"": 0.7836484313011169, ""contempt"": 9.434863557089557e-09, ""disgust"": 0.19240468740463257, ""fear"": 0.021752577275037766, ""happy"": 1.507360502728261e-05, ""neutral"": 7.932142034405842e-05, ""sad"": 0.0019067443208768964, ""surprise"": 0.000193169413250871}",0.7836484313011169,9.434863557089557e-09,0.19240468740463257,0.021752577275037766,1.507360502728261e-05,7.932142034405842e-05,0.0019067443208768964,0.000193169413250871
dataset/anger/im456.png,im456.png,anger,anger,sad,0.5505118370056152,"{""anger"": 0.13863779604434967, ""contempt"": 0.0001146010763477534, ""disgust"": 0.019759006798267365, ""fear"": 0.09512250125408173, ""happy"": 0.03187642991542816, ""neutral"": 0.1365075260400772, ""sad"": 0.5505118370056152, ""surprise"": 0.027470357716083527}",0.13863779604434967,0.0001146010763477534,0.019759006798267365,0.09512250125408173,0.03187642991542816,0.1365075260400772,0.5505118370056152,0.027470357716083527
dataset/anger/im457.png,im457.png,anger,anger,anger,0.9781272411346436,"{""anger"": 0.9781272411346436, ""contempt"": 8.956571662110946e-08, ""disgust"": 0.012631530873477459, ""fear"": 0.006850878708064556, ""happy"": 0.0002065759472316131, ""neutral"": 0.0006290669552981853, ""sad"": 0.0014007934369146824, ""surprise"": 0.00015377560339402407}",0.9781272411346436,8.956571662110946e-08,0.012631530873477459,0.006850878708064556,0.0002065759472316131,0.0006290669552981853,0.0014007934369146824,0.00015377560339402407
dataset/anger/im458.png,im458.png,anger,anger,anger,0.6417533159255981,"{""anger"": 0.6417533159255981, ""contempt"": 0.0001689607452135533, ""disgust"": 0.18292100727558136, ""fear"": 0.08159665763378143, ""happy"": 0.0006119312020018697, ""neutral"": 0.027148060500621796, ""sad"": 0.06530984491109848, ""surprise"": 0.0004901940701529384}",0.6417533159255981,0.0001689607452135533,0.18292100727558136,0.08159665763378143,0.0006119312020018697,0.027148060500621796,0.06530984491109848,0.0004901940701529384
dataset/anger/im459.png,im459.png,anger,anger,anger,0.9179251194000244,"{""anger"": 0.9179251194000244, ""contempt"": 1.1791950527140216e-08, ""disgust"": 0.0006612680153921247, ""fear"": 0.07479621469974518, ""happy"": 0.0007206464651972055, ""neutral"": 0.0002401276578893885, ""sad"": 0.002832013415172696, ""surprise"": 0.0028245619032531977}",0.9179251194000244,1.1791950527140216e-08,0.0006612680153921247,0.07479621469974518,0.0007206464651972055,0.0002401276578893885,0.002832013415172696,0.0028245619032531977
dataset/anger/im46.png,im46.png,anger,anger,neutral,0.4000275731086731,"{""anger"": 0.020768752321600914, ""contempt"": 0.00032698072027415037, ""disgust"": 0.0010743150487542152, ""fear"": 0.1865757256746292, ""happy"": 0.16569626331329346, ""neutral"": 0.4000275731086731, ""sad"": 0.2251313328742981, ""surprise"": 0.00039903205470182}",0.020768752321600914,0.00032698072027415037,0.0010743150487542152,0.1865757256746292,0.16569626331329346,0.4000275731086731,0.2251313328742981,0.00039903205470182
dataset/anger/im460.png,im460.png,anger,anger,anger,0.7381101846694946,"{""anger"": 0.7381101846694946, ""contempt"": 0.0001251515350304544, ""disgust"": 0.008847523480653763, ""fear"": 0.07942467927932739, ""happy"": 0.0038651181384921074, ""neutral"": 0.06818021833896637, ""sad"": 0.09805776178836823, ""surprise"": 0.0033893589861691}",0.7381101846694946,0.0001251515350304544,0.008847523480653763,0.07942467927932739,0.0038651181384921074,0.06818021833896637,0.09805776178836823,0.0033893589861691
dataset/anger/im461.png,im461.png,anger,anger,anger,0.49997663497924805,"{""anger"": 0.49997663497924805, ""contempt"": 5.236970537225716e-06, ""disgust"": 0.015809491276741028, ""fear"": 0.18967415392398834, ""happy"": 0.00018794488278217614, ""neutral"": 0.10362003743648529, ""sad"": 0.1852043867111206, ""surprise"": 0.005522086750715971}",0.49997663497924805,5.236970537225716e-06,0.015809491276741028,0.18967415392398834,0.00018794488278217614,0.10362003743648529,0.1852043867111206,0.005522086750715971
dataset/anger/im462.png,im462.png,anger,anger,anger,0.9962302446365356,"{""anger"": 0.9962302446365356, ""contempt"": 1.0817906570537161e-09, ""disgust"": 0.0006469638319686055, ""fear"": 0.002218416891992092, ""happy"": 6.780902822356438e-06, ""neutral"": 7.920991265564226e-06, ""sad"": 0.0008767152903601527, ""surprise"": 1.2976497600902803e-05}",0.9962302446365356,1.0817906570537161e-09,0.0006469638319686055,0.002218416891992092,6.780902822356438e-06,7.920991265564226e-06,0.0008767152903601527,1.2976497600902803e-05
